Symptom 1,Symptom 2,Symptom 3,Medicine
fungal infection,sneezing,,Cetirizine
runny nose,diarrhea,,"Cetirizine, Lomotil"
runny nose,,,Cetirizine
respiratory infection,runny nose,muscle pain,"Cetirizine, Azithromycin, Paracetamol"
joint pain,,,Diclofenac
sneezing,headache,fever,"Cetirizine, Paracetamol"
diarrhea,muscle pain,skin rash,"Cetirizine, Lomotil, Paracetamol"
nausea,heartburn,,Aciloc
runny nose,,,Cetirizine
nausea,pain,,"Aciloc, Diclofenac"
respiratory infection,,,Azithromycin
joint pain,muscle pain,runny nose,"Cetirizine, Paracetamol, Diclofenac"
itchy eyes,,,Cetirizine
pain,diarrhea,,"Lomotil, Diclofenac"
cough,,,Azithromycin
sore throat,,,Azithromycin
fungal infection,stomach cramps,,"Cetirizine, Lomotil"
muscle pain,,,Paracetamol
pain,sore throat,,"Azithromycin, Diclofenac"
itchy eyes,inflammation,,"Cetirizine, Diclofenac"
fungal infection,,,Cetirizine
headache,muscle pain,,Paracetamol
fever,sore throat,,"Azithromycin, Paracetamol"
sneezing,itchy eyes,,Cetirizine
runny nose,itchy eyes,,Cetirizine
sore throat,,,Azithromycin
heartburn,muscle pain,,"Aciloc, Paracetamol"
inflammation,diarrhea,itchy eyes,"Cetirizine, Lomotil, Diclofenac"
inflammation,bacterial infection,nausea,"Azithromycin, Aciloc, Diclofenac"
sore throat,,,Azithromycin
diarrhea,sore throat,,"Azithromycin, Lomotil"
bacterial infection,cough,nausea,"Azithromycin, Aciloc"
skin rash,muscle pain,respiratory infection,"Cetirizine, Azithromycin, Paracetamol"
sneezing,stomach cramps,,"Cetirizine, Lomotil"
headache,,,Paracetamol
pain,respiratory infection,,"Azithromycin, Diclofenac"
inflammation,pain,headache,"Paracetamol, Diclofenac"
sneezing,sore throat,respiratory infection,"Cetirizine, Azithromycin"
fever,joint pain,,"Paracetamol, Diclofenac"
nausea,bacterial infection,sore throat,"Azithromycin, Aciloc"
inflammation,diarrhea,,"Lomotil, Diclofenac"
pain,,,Diclofenac
respiratory infection,,,Azithromycin
sore throat,skin rash,,"Cetirizine, Azithromycin"
nausea,,,Aciloc
stomach acid,fungal infection,nausea,"Cetirizine, Aciloc"
cough,headache,muscle pain,"Azithromycin, Paracetamol"
itchy eyes,nausea,skin rash,"Cetirizine, Aciloc"
stomach acid,,,Aciloc
muscle pain,,,Paracetamol
fever,bacterial infection,fungal infection,"Cetirizine, Azithromycin, Paracetamol"
nausea,heartburn,,Aciloc
stomach cramps,respiratory infection,,"Azithromycin, Lomotil"
itchy eyes,fever,,"Cetirizine, Paracetamol"
sore throat,,,Azithromycin
itchy eyes,respiratory infection,,"Cetirizine, Azithromycin"
stomach cramps,bacterial infection,diarrhea,"Azithromycin, Lomotil"
nausea,muscle pain,,"Aciloc, Paracetamol"
pain,inflammation,,Diclofenac
pain,skin rash,,"Cetirizine, Diclofenac"
nausea,sore throat,itchy eyes,"Azithromycin, Aciloc, Cetirizine"
runny nose,,,Cetirizine
cough,,,Azithromycin
sore throat,pain,,"Azithromycin, Diclofenac"
bacterial infection,heartburn,,"Azithromycin, Aciloc"
skin rash,fungal infection,fever,"Cetirizine, Paracetamol"
sore throat,skin rash,pain,"Cetirizine, Azithromycin, Diclofenac"
cough,stomach acid,,"Azithromycin, Aciloc"
sneezing,runny nose,pain,"Cetirizine, Diclofenac"
skin rash,,,Cetirizine
fever,nausea,joint pain,"Aciloc, Paracetamol, Diclofenac"
skin rash,nausea,bacterial infection,"Cetirizine, Aciloc, Azithromycin"
fever,respiratory infection,,"Azithromycin, Paracetamol"
fever,,,Paracetamol
inflammation,skin rash,respiratory infection,"Cetirizine, Azithromycin, Diclofenac"
pain,skin rash,,"Cetirizine, Diclofenac"
bacterial infection,,,Azithromycin
bacterial infection,,,Azithromycin
respiratory infection,sneezing,,"Cetirizine, Azithromycin"
headache,,,Paracetamol
diarrhea,fever,joint pain,"Lomotil, Paracetamol, Diclofenac"
respiratory infection,skin rash,stomach acid,"Cetirizine, Azithromycin, Aciloc"
fungal infection,inflammation,stomach cramps,"Cetirizine, Lomotil, Diclofenac"
stomach cramps,diarrhea,nausea,"Aciloc, Lomotil"
skin rash,respiratory infection,,"Cetirizine, Azithromycin"
inflammation,,,Diclofenac
sore throat,joint pain,skin rash,"Cetirizine, Azithromycin, Diclofenac"
muscle pain,,,Paracetamol
muscle pain,pain,respiratory infection,"Azithromycin, Paracetamol, Diclofenac"
fever,respiratory infection,cough,"Azithromycin, Paracetamol"
diarrhea,headache,bacterial infection,"Azithromycin, Lomotil, Paracetamol"
joint pain,,,Diclofenac
fever,runny nose,stomach acid,"Cetirizine, Aciloc, Paracetamol"
nausea,muscle pain,,"Aciloc, Paracetamol"
stomach acid,,,Aciloc
pain,,,Diclofenac
sneezing,skin rash,muscle pain,"Cetirizine, Paracetamol"
skin rash,,,Cetirizine
nausea,skin rash,bacterial infection,"Cetirizine, Aciloc, Azithromycin"
bacterial infection,,,Azithromycin
stomach acid,,,Aciloc
pain,,,Diclofenac
diarrhea,,,Lomotil
pain,,,Diclofenac
sneezing,joint pain,,"Cetirizine, Diclofenac"
diarrhea,itchy eyes,sneezing,"Cetirizine, Lomotil"
sore throat,,,Azithromycin
fever,inflammation,,"Paracetamol, Diclofenac"
joint pain,diarrhea,,"Lomotil, Diclofenac"
fungal infection,,,Cetirizine
diarrhea,,,Lomotil
stomach acid,headache,,"Aciloc, Paracetamol"
stomach cramps,,,Lomotil
inflammation,,,Diclofenac
inflammation,heartburn,fever,"Aciloc, Paracetamol, Diclofenac"
nausea,stomach acid,,Aciloc
nausea,,,Aciloc
nausea,respiratory infection,inflammation,"Azithromycin, Aciloc, Diclofenac"
heartburn,sore throat,runny nose,"Azithromycin, Aciloc, Cetirizine"
muscle pain,,,Paracetamol
joint pain,,,Diclofenac
skin rash,pain,heartburn,"Cetirizine, Aciloc, Diclofenac"
pain,runny nose,,"Cetirizine, Diclofenac"
respiratory infection,,,Azithromycin
pain,,,Diclofenac
inflammation,,,Diclofenac
respiratory infection,heartburn,,"Azithromycin, Aciloc"
headache,sneezing,heartburn,"Cetirizine, Aciloc, Paracetamol"
skin rash,bacterial infection,inflammation,"Cetirizine, Azithromycin, Diclofenac"
respiratory infection,,,Azithromycin
fever,fungal infection,joint pain,"Cetirizine, Paracetamol, Diclofenac"
sneezing,,,Cetirizine
stomach acid,muscle pain,skin rash,"Cetirizine, Aciloc, Paracetamol"
stomach acid,,,Aciloc
nausea,,,Aciloc
stomach acid,nausea,,Aciloc
diarrhea,inflammation,respiratory infection,"Azithromycin, Lomotil, Diclofenac"
bacterial infection,stomach cramps,,"Azithromycin, Lomotil"
headache,stomach acid,,"Aciloc, Paracetamol"
itchy eyes,,,Cetirizine
fever,stomach cramps,sneezing,"Cetirizine, Lomotil, Paracetamol"
muscle pain,,,Paracetamol
pain,,,Diclofenac
bacterial infection,cough,sneezing,"Cetirizine, Azithromycin"
muscle pain,,,Paracetamol
fungal infection,,,Cetirizine
bacterial infection,,,Azithromycin
cough,,,Azithromycin
pain,bacterial infection,diarrhea,"Azithromycin, Lomotil, Diclofenac"
bacterial infection,stomach acid,skin rash,"Cetirizine, Azithromycin, Aciloc"
runny nose,,,Cetirizine
fever,diarrhea,inflammation,"Lomotil, Paracetamol, Diclofenac"
