Symptom 1,Symptom 2,Symptom 3,Medicine
fever,runny nose,,"Cetirizine, Paracetamol"
diarrhea,,,Lomotil
joint pain,sneezing,,"Cetirizine, Diclofenac"
runny nose,joint pain,pain,"Cetirizine, Diclofenac"
runny nose,diarrhea,,"Cetirizine, Lomotil"
cough,fungal infection,sore throat,"Cetirizine, Azithromycin"
runny nose,,,Cetirizine
bacterial infection,pain,fungal infection,"Cetirizine, Azithromycin, Diclofenac"
nausea,fungal infection,joint pain,"Cetirizine, Aciloc, Diclofenac"
skin rash,,,Cetirizine
runny nose,stomach acid,pain,"Cetirizine, Aciloc, Diclofenac"
heartburn,runny nose,pain,"Cetirizine, Aciloc, Diclofenac"
heartburn,muscle pain,,"Aciloc, Paracetamol"
diarrhea,fungal infection,respiratory infection,"Cetirizine, Azithromycin, Lomotil"
skin rash,,,Cetirizine
heartburn,cough,stomach acid,"Azithromycin, Aciloc"
joint pain,sneezing,,"Cetirizine, Diclofenac"
sore throat,inflammation,,"Azithromycin, Diclofenac"
respiratory infection,,,Azithromycin
cough,fungal infection,,"Cetirizine, Azithromycin"
nausea,,,Aciloc
stomach cramps,,,Lomotil
sneezing,,,Cetirizine
joint pain,sneezing,sore throat,"Cetirizine, Azithromycin, Diclofenac"
stomach acid,fever,,"Aciloc, Paracetamol"
muscle pain,sneezing,stomach cramps,"Cetirizine, Lomotil, Paracetamol"
headache,,,Paracetamol
skin rash,stomach cramps,,"Cetirizine, Lomotil"
bacterial infection,respiratory infection,fungal infection,"Cetirizine, Azithromycin"
bacterial infection,,,Azithromycin
respiratory infection,bacterial infection,headache,"Azithromycin, Paracetamol"
itchy eyes,skin rash,runny nose,Cetirizine
headache,pain,stomach cramps,"Lomotil, Paracetamol, Diclofenac"
sore throat,,,Azithromycin
skin rash,nausea,,"Cetirizine, Aciloc"
itchy eyes,fever,,"Cetirizine, Paracetamol"
fungal infection,muscle pain,headache,"Cetirizine, Paracetamol"
heartburn,muscle pain,,"Aciloc, Paracetamol"
nausea,skin rash,sneezing,"Cetirizine, Aciloc"
fever,,,Paracetamol
cough,pain,,"Azithromycin, Diclofenac"
fever,,,Paracetamol
stomach acid,stomach cramps,,"Aciloc, Lomotil"
sneezing,respiratory infection,diarrhea,"Cetirizine, Azithromycin, Lomotil"
stomach acid,,,Aciloc
nausea,bacterial infection,,"Azithromycin, Aciloc"
sneezing,,,Cetirizine
muscle pain,pain,sneezing,"Cetirizine, Paracetamol, Diclofenac"
nausea,inflammation,stomach cramps,"Aciloc, Lomotil, Diclofenac"
pain,,,Diclofenac
stomach cramps,nausea,fungal infection,"Cetirizine, Aciloc, Lomotil"
fungal infection,,,Cetirizine
bacterial infection,,,Azithromycin
stomach acid,fungal infection,,"Cetirizine, Aciloc"
heartburn,,,Aciloc
itchy eyes,nausea,sore throat,"Cetirizine, Aciloc, Azithromycin"
headache,diarrhea,fever,"Lomotil, Paracetamol"
fever,diarrhea,pain,"Lomotil, Paracetamol, Diclofenac"
fungal infection,,,Cetirizine
muscle pain,diarrhea,,"Lomotil, Paracetamol"
stomach cramps,fungal infection,,"Cetirizine, Lomotil"
itchy eyes,,,Cetirizine
fungal infection,nausea,stomach acid,"Cetirizine, Aciloc"
muscle pain,stomach acid,,"Aciloc, Paracetamol"
skin rash,joint pain,headache,"Cetirizine, Paracetamol, Diclofenac"
sneezing,,,Cetirizine
runny nose,,,Cetirizine
sneezing,,,Cetirizine
stomach acid,fever,,"Aciloc, Paracetamol"
sore throat,diarrhea,,"Azithromycin, Lomotil"
muscle pain,,,Paracetamol
sore throat,fever,bacterial infection,"Azithromycin, Paracetamol"
pain,cough,sneezing,"Cetirizine, Azithromycin, Diclofenac"
runny nose,bacterial infection,diarrhea,"Cetirizine, Azithromycin, Lomotil"
muscle pain,fever,,Paracetamol
stomach cramps,,,Lomotil
sore throat,sneezing,stomach cramps,"Cetirizine, Azithromycin, Lomotil"
muscle pain,fungal infection,joint pain,"Cetirizine, Paracetamol, Diclofenac"
stomach acid,,,Aciloc
sore throat,fever,pain,"Azithromycin, Paracetamol, Diclofenac"
stomach acid,sore throat,sneezing,"Azithromycin, Aciloc, Cetirizine"
heartburn,,,Aciloc
sneezing,,,Cetirizine
sore throat,diarrhea,muscle pain,"Azithromycin, Lomotil, Paracetamol"
bacterial infection,,,Azithromycin
skin rash,,,Cetirizine
itchy eyes,runny nose,nausea,"Cetirizine, Aciloc"
sore throat,,,Azithromycin
stomach acid,sore throat,pain,"Azithromycin, Aciloc, Diclofenac"
sore throat,itchy eyes,,"Cetirizine, Azithromycin"
headache,,,Paracetamol
headache,inflammation,bacterial infection,"Azithromycin, Paracetamol, Diclofenac"
fever,respiratory infection,stomach cramps,"Azithromycin, Lomotil, Paracetamol"
runny nose,,,Cetirizine
nausea,,,Aciloc
stomach acid,,,Aciloc
sore throat,sneezing,,"Cetirizine, Azithromycin"
heartburn,respiratory infection,muscle pain,"Azithromycin, Aciloc, Paracetamol"
sore throat,,,Azithromycin
stomach cramps,sneezing,respiratory infection,"Cetirizine, Azithromycin, Lomotil"
skin rash,,,Cetirizine
fungal infection,muscle pain,,"Cetirizine, Paracetamol"
nausea,,,Aciloc
sore throat,itchy eyes,bacterial infection,"Cetirizine, Azithromycin"
stomach acid,fever,sore throat,"Azithromycin, Aciloc, Paracetamol"
sneezing,headache,,"Cetirizine, Paracetamol"
diarrhea,,,Lomotil
fungal infection,,,Cetirizine
sore throat,,,Azithromycin
joint pain,inflammation,runny nose,"Cetirizine, Diclofenac"
inflammation,,,Diclofenac
fungal infection,muscle pain,stomach acid,"Cetirizine, Aciloc, Paracetamol"
sneezing,skin rash,diarrhea,"Cetirizine, Lomotil"
skin rash,,,Cetirizine
fever,stomach acid,,"Aciloc, Paracetamol"
respiratory infection,itchy eyes,,"Cetirizine, Azithromycin"
cough,headache,,"Azithromycin, Paracetamol"
sore throat,,,Azithromycin
sore throat,skin rash,,"Cetirizine, Azithromycin"
sneezing,,,Cetirizine
diarrhea,,,Lomotil
fever,,,Paracetamol
stomach cramps,fungal infection,,"Cetirizine, Lomotil"
pain,fever,,"Paracetamol, Diclofenac"
diarrhea,itchy eyes,respiratory infection,"Cetirizine, Azithromycin, Lomotil"
diarrhea,headache,muscle pain,"Lomotil, Paracetamol"
sore throat,fungal infection,pain,"Cetirizine, Azithromycin, Diclofenac"
headache,respiratory infection,diarrhea,"Azithromycin, Lomotil, Paracetamol"
muscle pain,,,Paracetamol
headache,skin rash,muscle pain,"Cetirizine, Paracetamol"
cough,stomach acid,,"Azithromycin, Aciloc"
sneezing,stomach cramps,nausea,"Cetirizine, Aciloc, Lomotil"
bacterial infection,itchy eyes,,"Cetirizine, Azithromycin"
heartburn,bacterial infection,respiratory infection,"Azithromycin, Aciloc"
pain,,,Diclofenac
joint pain,,,Diclofenac
